174.989487	0.000000
175.018372	0.000000
175.024155	12.000000
175.029938	29.000000
175.035706	6.000000
175.041489	15.000000
175.047272	24.000000
175.053040	4.000000
175.058823	9.000000
175.064606	28.000000
175.070404	89.000000
175.076172	23.000000
175.081955	7.000000
175.087738	17.000000
175.093521	37.000000
175.099289	53.000000
175.105072	4.000000
175.110855	9.000000
175.116638	0.000000
175.868866	0.000000
175.874664	9.000000
175.880447	4.000000
175.886246	0.000000
175.903625	0.000000
175.909424	2.000000
175.915207	18.000000
175.921005	0.000000
175.967346	0.000000
175.973145	5.000000
175.978943	11.000000
175.984726	0.000000
175.990524	25.000000
175.996323	10.000000
176.002121	0.000000
176.013718	0.000000
176.019516	10.000000
176.025314	15.000000
176.031097	0.000000
176.042694	0.000000
176.048492	9.000000
176.054276	13.000000
176.060074	16.000000
176.065872	28.000000
176.071671	0.000000
176.077469	9.000000
176.083267	13.000000
176.089050	4.000000
176.094849	0.000000
176.152817	0.000000
176.158615	7.000000
176.164413	7.000000
176.170212	0.000000
176.808533	0.000000
176.814331	9.000000
176.820145	6.000000
176.825943	0.000000
176.872421	0.000000
176.878220	7.000000
176.884033	10.000000
176.889847	4.000000
176.895645	11.000000
176.901459	19.000000
176.907272	0.000000
176.994431	0.000000
177.000244	24.000000
177.006058	8.000000
177.011871	2.000000
177.017685	30.000000
177.023483	20.000000
177.029297	45.000000
177.035110	53.000000
177.040924	51.000000
177.046738	3.000000
177.052551	16.000000
177.058365	32.000000
177.064163	27.000000
177.069977	28.000000
177.075790	11.000000
177.081604	10.000000
177.087418	46.000000
177.093231	29.000000
177.099045	0.000000
177.168808	0.000000
177.174622	38.000000
177.180435	24.000000
177.186249	0.000000
177.564377	0.000000
177.570206	1.000000
177.576019	58.000000
177.581848	0.000000
177.849686	0.000000
177.855515	9.000000
177.861359	4.000000
177.867188	0.000000
178.007004	0.000000
178.012833	14.000000
178.018661	5.000000
178.024490	11.000000
178.030319	4.000000
178.036148	4.000000
178.041992	35.000000
178.047821	73.000000
178.053650	31.000000
178.059479	34.000000
178.065308	10.000000
178.071136	42.000000
178.076965	8.000000
178.082794	0.000000
178.088608	0.000000
178.094437	19.000000
178.100266	10.000000
178.106094	22.000000
178.111923	7.000000
178.117752	0.000000
178.146912	0.000000
178.152740	2.000000
178.158569	22.000000
178.164398	0.000000
178.829681	0.000000
178.835510	18.000000
178.841354	0.000000
178.975739	0.000000
178.981583	5.000000
178.987427	14.000000
178.993271	27.000000
178.999115	10.000000
179.004959	7.000000
179.010803	3.000000
179.016647	48.000000
179.022491	159.000000
179.028336	135.000000
179.034180	330.000000
179.040024	1199.000000
179.045868	3534.000000
179.051712	7914.000000
179.057556	6987.000000
179.063400	2762.000000
179.069244	753.000000
179.075089	215.000000
179.080933	181.000000
179.086777	165.000000
179.092621	127.000000
179.098465	50.000000
179.104309	35.000000
179.110153	26.000000
179.115997	29.000000
179.121857	44.000000
179.127701	56.000000
179.133545	14.000000
179.139389	37.000000
179.145248	42.000000
179.151093	172.000000
179.156937	84.000000
179.162781	43.000000
179.168625	20.000000
179.174469	22.000000
179.180313	15.000000
179.186172	0.000000
179.192017	0.000000
179.197861	50.000000
179.203705	21.000000
179.209549	0.000000
179.215393	0.000000
179.221252	10.000000
179.227097	44.000000
179.232941	6.000000
179.238785	9.000000
179.244629	0.000000
179.256332	0.000000
179.262177	32.000000
179.268021	66.000000
179.273880	35.000000
179.279724	0.000000
179.390869	0.000000
179.396713	13.000000
179.402573	5.000000
179.408417	19.000000
179.414261	9.000000
179.420120	4.000000
179.425964	0.000000
179.437668	0.000000
179.443527	28.000000
179.449371	14.000000
179.455215	0.000000
179.507904	0.000000
179.513748	10.000000
179.519608	7.000000
179.525452	0.000000
179.724487	0.000000
179.730347	9.000000
179.736206	4.000000
179.742065	0.000000
179.841629	0.000000
179.847488	6.000000
179.853348	9.000000
179.859207	0.000000
179.964661	0.000000
179.970520	9.000000
179.976379	4.000000
179.982239	0.000000
180.023270	0.000000
180.029129	42.000000
180.034988	11.000000
180.040848	100.000000
180.046707	166.000000
180.052567	307.000000
180.058426	400.000000
180.064285	381.000000
180.070145	326.000000
180.076019	163.000000
180.081879	9.000000
180.087738	13.000000
180.093597	19.000000
180.099457	12.000000
180.105316	19.000000
180.111176	0.000000
180.117035	25.000000
180.122910	9.000000
180.128769	9.000000
180.134628	9.000000
180.140488	0.000000
180.146347	0.000000
180.152206	48.000000
180.158081	15.000000
180.163940	0.000000
180.169800	18.000000
180.175659	0.000000
180.193268	0.000000
180.199127	29.000000
180.204987	8.000000
180.210861	0.000000
180.257767	0.000000
180.263626	22.000000
180.269485	12.000000
180.275360	6.000000
180.281219	0.000000
180.885803	0.000000
180.891693	10.000000
180.897568	10.000000
180.903442	0.000000
180.973938	0.000000
180.979813	5.000000
180.985687	11.000000
180.991562	0.000000
181.026825	0.000000
181.032700	28.000000
181.038574	108.000000
181.044449	91.000000
181.050323	102.000000
181.056198	159.000000
181.062088	205.000000
181.067978	112.000000
181.073853	68.000000
181.079727	13.000000
181.085602	6.000000
181.091492	23.000000
181.097366	24.000000
181.103241	15.000000
181.109116	0.000000
181.114990	28.000000
181.120880	5.000000
181.126755	0.000000
181.132629	3.000000
181.138504	42.000000
181.144379	0.000000
181.150269	0.000000
181.156143	7.000000
181.162018	11.000000
181.167892	0.000000
181.532593	0.000000
181.538483	27.000000
181.544357	47.000000
181.550247	0.000000
182.027283	0.000000
182.033173	118.000000
182.039078	144.000000
182.044968	197.000000
182.050858	269.000000
182.056747	147.000000
182.062653	66.000000
182.068542	6.000000
182.074432	9.000000
182.080322	54.000000
182.086212	24.000000
182.092117	0.000000
182.098007	0.000000
182.103912	133.000000
182.109802	20.000000
182.115707	10.000000
182.121597	0.000000
182.127487	9.000000
182.133392	4.000000
182.139282	0.000000
182.292587	0.000000
182.298477	9.000000
182.304382	4.000000
182.310272	0.000000
182.817841	0.000000
182.823746	3.000000
182.829651	29.000000
182.835556	0.000000
182.888702	0.000000
182.894608	5.000000
182.900528	11.000000
182.906433	0.000000
182.953690	0.000000
182.959610	7.000000
182.965515	10.000000
182.971420	13.000000
182.977325	0.000000
182.989151	0.000000
182.995056	15.000000
183.000961	35.000000
183.006866	32.000000
183.012787	0.000000
183.018692	29.000000
183.024597	13.000000
183.030502	22.000000
183.036423	40.000000
183.042328	20.000000
183.048233	18.000000
183.054138	68.000000
183.060059	19.000000
183.065964	48.000000
183.071869	24.000000
183.077789	4.000000
183.083694	9.000000
183.089600	0.000000
183.095505	0.000000
183.101425	59.000000
183.107330	118.000000
183.113235	35.000000
183.119156	80.000000
183.125061	2.000000
183.130981	0.000000
183.148712	0.000000
183.154633	8.000000
183.160538	24.000000
183.166458	0.000000
183.172363	8.000000
183.178268	17.000000
183.184189	4.000000
183.190094	0.000000
183.266953	0.000000
183.272873	14.000000
183.278778	58.000000
183.284698	0.000000
183.580490	0.000000
183.586411	19.000000
183.592331	0.000000
183.639694	0.000000
183.645599	9.000000
183.651520	4.000000
183.657440	0.000000
183.965378	0.000000
183.971298	4.000000
183.977234	9.000000
183.983170	0.000000
183.989090	0.000000
183.995010	15.000000
184.000931	7.000000
184.006866	0.000000
184.024628	0.000000
184.030563	7.000000
184.036484	21.000000
184.042404	6.000000
184.048340	0.000000
184.054260	25.000000
184.060181	15.000000
184.066116	42.000000
184.072037	41.000000
184.077957	32.000000
184.083893	14.000000
184.089813	20.000000
184.095734	31.000000
184.101669	49.000000
184.107590	43.000000
184.113525	51.000000
184.119446	8.000000
184.125366	2.000000
184.131302	29.000000
184.137222	0.000000
184.143173	6.000000
184.149094	9.000000
184.155014	0.000000
184.754181	0.000000
184.760117	4.000000
184.766052	11.000000
184.771988	0.000000
184.944214	0.000000
184.950150	38.000000
184.956085	13.000000
184.962036	0.000000
184.979874	0.000000
184.985809	24.000000
184.991745	22.000000
184.997681	4.000000
185.003632	0.000000
185.009567	19.000000
185.015503	5.000000
185.021454	14.000000
185.027390	147.000000
185.033340	868.000000
185.039276	2087.000000
185.045212	3527.000000
185.051163	2274.000000
185.057098	612.000000
185.063034	118.000000
185.068985	3.000000
185.074921	36.000000
185.080872	18.000000
185.086807	80.000000
185.092743	121.000000
185.098694	97.000000
185.104630	20.000000
185.110580	89.000000
185.116516	34.000000
185.122467	47.000000
185.128403	35.000000
185.134338	2.000000
185.140305	31.000000
185.146240	17.000000
185.152191	21.000000
185.158127	13.000000
185.164078	11.000000
185.170013	31.000000
185.175964	50.000000
185.181900	14.000000
185.187851	0.000000
185.193787	11.000000
185.199738	10.000000
185.205673	9.000000
185.211624	16.000000
185.217575	10.000000
185.223511	0.000000
185.229462	0.000000
185.235397	10.000000
185.241348	24.000000
185.247284	0.000000
185.342422	0.000000
185.348373	32.000000
185.354324	224.000000
185.360275	0.000000
185.384048	0.000000
185.389999	11.000000
185.395950	4.000000
185.401901	0.000000
185.467316	0.000000
185.473282	4.000000
185.479233	9.000000
185.485184	0.000000
185.973312	0.000000
185.979263	9.000000
185.985214	27.000000
185.991180	137.000000
185.997131	149.000000
186.003082	113.000000
186.009048	59.000000
186.014999	86.000000
186.020966	21.000000
186.026917	0.000000
186.032867	21.000000
186.038834	91.000000
186.044785	225.000000
186.050751	320.000000
186.056702	128.000000
186.062653	41.000000
186.068619	6.000000
186.074570	25.000000
186.080536	75.000000
186.086487	35.000000
186.092453	20.000000
186.098404	15.000000
186.104370	0.000000
186.110321	21.000000
186.116287	101.000000
186.122238	101.000000
186.128220	138.000000
186.134171	62.000000
186.140137	9.000000
186.146088	28.000000
186.152054	27.000000
186.158005	74.000000
186.163971	28.000000
186.169922	3.000000
186.175888	0.000000
186.521729	0.000000
186.527695	10.000000
186.533646	7.000000
186.539612	0.000000
186.987320	0.000000
186.993301	4.000000
186.999268	15.000000
187.005234	17.000000
187.011215	13.000000
187.017181	14.000000
187.023163	24.000000
187.029129	2.000000
187.035110	23.000000
187.041077	40.000000
187.047043	172.000000
187.053024	273.000000
187.058990	251.000000
187.064972	162.000000
187.070938	154.000000
187.076920	108.000000
187.082886	98.000000
187.088867	55.000000
187.094833	25.000000
187.100830	90.000000
187.106796	84.000000
187.112778	64.000000
187.118759	34.000000
187.124725	30.000000
187.130707	17.000000
187.136673	7.000000
187.142654	0.000000
187.172531	0.000000
187.178497	6.000000
187.184479	13.000000
187.190460	0.000000
187.620987	0.000000
187.626968	12.000000
187.632950	3.000000
187.638931	0.000000
187.968170	0.000000
187.974152	7.000000
187.980133	11.000000
187.986130	9.000000
187.992111	2.000000
187.998108	18.000000
188.004089	4.000000
188.010086	9.000000
188.016068	9.000000
188.022064	4.000000
188.028046	0.000000
188.034042	4.000000
188.040024	29.000000
188.046021	9.000000
188.052002	50.000000
188.057999	14.000000
188.063995	74.000000
188.069992	103.000000
188.075974	25.000000
188.081970	0.000000
188.093948	0.000000
188.099930	27.000000
188.105927	29.000000
188.111923	10.000000
188.117905	18.000000
188.123901	0.000000
188.255722	0.000000
188.261719	9.000000
188.267715	6.000000
188.273712	0.000000
188.687469	0.000000
188.693466	13.000000
188.699478	0.000000
188.981583	0.000000
188.987595	7.000000
188.993591	14.000000
188.999603	43.000000
189.005600	34.000000
189.011612	37.000000
189.017624	17.000000
189.023636	8.000000
189.029633	9.000000
189.035645	42.000000
189.041641	50.000000
189.047653	24.000000
189.053665	22.000000
189.059662	0.000000
189.065674	46.000000
189.071671	45.000000
189.077682	0.000000
189.083679	8.000000
189.089691	8.000000
189.095703	9.000000
189.101700	26.000000
189.107712	8.000000
189.113724	6.000000
189.119720	9.000000
189.125732	0.000000
189.137741	0.000000
189.143753	7.000000
189.149750	7.000000
189.155762	0.000000
189.161774	30.000000
189.167770	9.000000
189.173798	0.000000
189.558487	0.000000
189.564499	7.000000
189.570511	7.000000
189.576523	0.000000
189.588547	0.000000
189.594559	2.000000
189.600571	18.000000
189.606598	0.000000
190.009796	0.000000
190.015808	6.000000
190.021835	47.000000
190.027847	36.000000
190.033875	0.000000
190.039902	7.000000
190.045914	20.000000
190.051941	11.000000
190.057953	22.000000
190.063980	12.000000
190.070007	7.000000
190.076019	25.000000
190.082047	63.000000
190.088058	8.000000
190.094086	0.000000
190.100113	15.000000
190.106125	24.000000
190.112152	0.000000
190.118195	0.000000
190.124207	7.000000
190.130234	10.000000
190.136261	0.000000
190.907990	0.000000
190.914017	6.000000
190.920059	9.000000
190.926086	0.000000
190.944199	0.000000
190.950226	19.000000
190.956268	21.000000
190.962296	0.000000
190.968338	7.000000
190.974365	7.000000
190.980408	10.000000
190.986435	7.000000
190.992477	0.000000
190.998520	0.000000
191.004547	11.000000
191.010590	32.000000
191.016617	4.000000
191.022659	43.000000
191.028702	52.000000
191.034729	77.000000
191.040771	16.000000
191.046814	77.000000
191.052856	31.000000
191.058899	41.000000
191.064926	19.000000
191.070969	37.000000
191.077011	24.000000
191.083038	16.000000
191.089081	0.000000
191.095123	0.000000
191.101151	96.000000
191.107193	31.000000
191.113235	12.000000
191.119263	8.000000
191.125305	0.000000
191.137390	0.000000
191.143417	12.000000
191.149460	11.000000
191.155502	0.000000
191.385056	0.000000
191.391098	7.000000
191.397141	10.000000
191.403183	0.000000
192.001923	0.000000
192.007965	9.000000
192.014023	20.000000
192.020081	5.000000
192.026123	18.000000
192.032181	9.000000
192.038223	18.000000
192.044281	5.000000
192.050339	0.000000
192.056381	0.000000
192.062439	7.000000
192.068497	67.000000
192.074554	60.000000
192.080597	10.000000
192.086655	4.000000
192.092712	14.000000
192.098755	40.000000
192.104813	54.000000
192.110870	6.000000
192.116928	10.000000
192.122986	10.000000
192.129044	0.000000
192.929062	0.000000
192.935135	29.000000
192.941193	31.000000
